1 1 9 8
2 7 21 10
3 30 7 31
4 44 65 48
5 27 82 32
6 84 89 83
7 99 103 105
8 106 85 113
9 118 125 130
10 131 133 136
11 147 84 125
12 32 152 35
13 159 156 4
14 66 121 65
15 167 168 18
16 171 178 173
17 229 227 250
18 266 265 262
19 150 33 7
20 281 294 122
21 313 300 305
22 322 321 328
23 331 344 349
24 366 363 316
25 382 160 378
26 113 387 403
27 24 409 411
28 413 415 414
29 170 421 24
30 428 422 247
31 459 522 85
32 158 7 211
33 552 549 556
34 560 562 559
35 573 7 2
36 15 581 40
37 116 85 583
38 595 92 616
39 726 695 738
40 774 771 777
41 779 85 295
42 254 7 782
43 801 502 641
44 815 819 812
45 529 428 526
46 87 841 830
47 863 867 866
48 878 883 888
49 912 896 904
50 917 914 7
51 492 920 922
52 925 926 318
53 267 935 933
54 961 955 963
55 975 979 967
56 992 993 976
57 1004 1002 432
58 18 417 7
59 1015 615 415
60 631 1018 638
61 260 1022 1021
62 381 138 1025
63 8 432 260
64 1038 11 1035
65 1040 1043 40
66 771 775 1046
67 403 409 536
68 33 7 283
69 113 33 771
70 32 35 150
71 180 533 529
72 1078 1074 1071
73 1098 113 27
74 1100 473 83
75 18 34 33
76 450 1073 1117
77 1119 88 159
78 17 1124 1127
79 1070 1137 1118
80 1139 158 1138
81 1145 1147 7
82 1153 15 1156
83 948 15 445
84 1166 139 1162
85 8 7 1187
86 1198 1047 286
87 32 35 1211
88 1219 223 1217
89 1243 1246 674
90 851 128 1063
91 158 630 118
92 1070 125 1258
93 1269 648 1271
94 1276 1275 123
95 182 190 15
96 1345 1331 1346
97 447 1361 191
98 1364 7 122
99 18 386 170
100 437 117 125
101 4 1409 75
102 1471 450 1163
103 1486 59 1496
104 85 1500 331
105 1511 123 8
106 123 116 7
107 1525 1522 1524
108 1534 1529 1527
109 20 18 1537
110 122 639 523
111 16 267 24
112 150 403 1574
113 1581 8 93
114 1585 35 33
115 1603 1604 122
116 1619 1624 1612
117 685 87 678
118 1618 62 118
119 169 113 18
120 260 1138 85
121 2 224 1649
122 8 1365 921
123 1680 7 357
124 428 450 651
125 113 34 32
126 771 7 1684
127 1685 1551 1695
128 1125 118 155
129 1698 1214 1704
130 1074 450 620
131 93 117 7
132 1727 7 1522
133 920 1070 138
134 127 1730 4
135 194 1617 1061
136 7 260 125
137 1753 403 417
138 1757 1551 110
139 7 1766 71
140 1468 1785 1768
141 1790 1788 185
142 1804 1801 1802
143 1807 1808 35
144 1809 1811 118
145 7 314 318
146 1823 7 1827
147 1836 15 1839
148 11 28 771
149 8 1842 492
150 1908 476 1881
151 1988 170 416
152 122 7 1993
153 1395 1241 2026
154 16 150 386
155 2123 450 93
156 2178 2132 2011
157 2204 213 2207
158 437 254 138
159 2226 199 264
160 2233 2239 2232
161 127 428 8
162 2251 1056 254
163 1527 32 7
164 2278 878 112
165 469 247 2
166 79 2284 232
167 2290 108 7
168 533 233 2291
169 403 1049 150
170 918 108 469
171 2341 158 1773
172 35 2346 2347
173 229 923 123
174 75 2351 2365
175 636 125 7
176 93 229 1260
177 2433 2393 2432
178 89 148 2168
179 7 116 1063
180 2487 2483 2484
181 2500 2504 122
182 94 2507 88
183 282 995 985
184 250 201 2516
185 2519 1576 170
186 223 1259 1061
187 2531 35 2529
188 33 7 2101
189 7 2534 211
190 2536 18 32
191 75 66 2538
192 117 2547 450
193 2562 1373 2559
194 282 784 221
195 776 2571 2573
196 357 2012 599
197 32 2585 2583
198 93 946 258
199 1642 891 2606
200 1210 7 2608
201 2613 2624 911
202 416 2626 2532
203 8 357 850
204 2648 2645 2650
205 1024 2656 2655
206 295 2659 221
207 2666 1441 2668
208 776 32 7
209 33 32 80
210 116 8 2674
211 199 92 295
212 2688 282 1560
213 83 7 2691
214 170 1210 403
215 530 2696 685
216 159 564 7
217 2709 2708 1661
218 2717 34 1534
219 2722 2658 2720
220 533 778 2749
221 24 1087 2757
222 2771 2758 2761
223 2787 2786 2782
224 190 194 2789
225 206 161 2792
226 2798 2 2801
227 846 93 2816
228 2829 383 382
229 161 206 2180
230 1526 145 2836
231 1257 2841 2845
232 2850 2849 282
233 2852 2851 223
234 2863 2864 138
235 87 2869 2870
236 2875 1585 2
237 648 551 469
238 2889 2888 2892
239 164 2951 2945
240 437 7 2952
241 2957 490 95
242 601 89 515
243 656 2974 605
244 620 2 8
245 1922 199 794
246 3109 3058 3045
247 7 1581 685
248 24 3131 3129
249 2088 86 1066
250 3139 3142 3146
251 34 16 7
252 158 7 3152
253 3160 3155 77
254 251 3177 72
255 1504 3189 3196
256 2561 1789 3236
257 30 32 33
258 3266 3257 3255
259 3283 2833 7
260 3295 3297 948
261 3302 3301 125
262 125 154 209
263 3319 535 620
264 3344 651 447
265 2 116 260
266 3361 3374 3372
267 8 2746 3380
268 3394 1217 3388
269 3407 7 3402
270 450 3410 8
271 3415 1038 32
272 239 3450 454
273 3465 3463 3514
274 2 771 3521
275 3541 249 3586
276 251 3616 920
277 40 3625 3624
278 490 3626 8
279 116 283 159
280 93 7 3639
281 7 3648 3647
282 32 7 3650
283 668 437 866
284 3670 15 7
285 117 128 346
286 3673 3676 1081
287 1020 3677 415
288 32 27 150
289 8 248 249
290 663 3695 128
291 159 3701 3707
292 93 2754 3715
293 3767 3750 490
294 879 427 165
295 3773 847 3771
296 651 446 3795
297 3800 7 994
298 3836 3844 3811
299 2682 7 1746
300 2 122 3873
301 3881 3884 3875
302 3897 197 620
303 403 7 32
304 3912 85 3906
305 3918 3917 948
306 1773 3932 3921
307 33 7 150
308 3941 921 446
309 3957 3955 286
310 92 7 8
311 86 162 447
312 533 428 194
313 3976 3471 171
314 1365 3979 3980
315 295 874 3984
316 451 8 72
317 3992 418 3988
318 3996 1585 3644
319 4000 4001 4007
320 4039 4042 295
321 1162 7 185
322 4075 92 454
323 4079 504 158
324 4092 4093 1780
325 2472 4156 211
326 8 4161 4159
327 4174 4176 3017
328 1376 4216 4217
329 267 24 33
330 4252 85 1109
331 2655 7 116
332 32 7 1699
333 158 621 7
334 2571 7 16
335 194 4269 127
336 125 4274 4273
337 8 446 1915
338 4312 4306 4311
339 612 213 4343
340 1445 4351 4357
341 83 1365 4376
342 4429 1113 4425
343 2571 27 26
344 1535 7 32
345 4488 4468 258
346 879 381 447
347 4497 4 4498
348 1535 35 80
349 7 22 2735
350 125 3954 4505
351 2 381 2832
352 4540 142 4520
353 4568 4563 4570
354 224 113 7
355 2100 32 33
356 7 2855 34
357 4579 342 8
358 4601 4603 4608
359 4615 4616 4614
360 86 8 1149
361 4622 4624 1048
362 1141 3882 4632
363 8 4644 190
364 7 15 1157
365 158 4680 4683
366 421 2237 418
367 911 4687 314
368 247 248 213
369 530 247 846
370 4701 4703 948
371 4710 655 4709
372 4714 4719 4715
373 122 4720 921
374 127 415 145
375 4734 127 4731
376 2995 4749 4755
377 685 4782 2971
378 4785 4786 4789
379 624 4791 4792
380 4797 4796 4627
381 409 4799 1214
382 1371 24 170
383 648 683 122
384 4806 3680 87
385 453 656 537
386 2237 18 24
387 4818 125 4814
388 165 90 530
389 237 428 7
390 113 3871 3945
391 7 118 469
392 2719 4843 2237
393 150 16 403
394 8 4845 112
395 2 1061 3739
396 4834 433 4853
397 4869 4864 4862
398 65 198 92
399 4877 1172 3304
400 4878 4885 4884
401 33 4887 34
402 214 4893 211
403 2038 3749 122
404 1861 2985 4902
405 116 4920 296
406 3894 117 93
407 4927 4924 7
408 40 129 4933
409 450 75 116
410 603 113 968
411 5010 4962 221
412 5033 157 624
413 340 1376 180
414 7 5039 169
415 3489 7 427
416 161 5046 5044
417 211 5049 122
418 4793 118 155
419 5051 395 403
420 1932 1970 1923
421 1795 116 648
422 170 387 391
423 4796 150 5068
424 8 5084 5073
425 4123 5085 5095
426 7 118 122
427 85 3944 145
