519,295,752,249,569,385,722,154,309,125
84,171,121,635,96,486,38,124,742,43
289,85,267,257,700,96,280,623,385,722
628,302,623,569,511,295,304,520,381,685
85,249,250,280,595,480,477,290,24,458
257,520,569,252,154,250,519,722,162,255
630,569,486,249,250,752,109,519,701,635
250,289,752,280,304,486,255,154,396,719
304,257,299,290,267,628,511,519,691,692
299,257,752,289,280,630,628,253,252,203
520,299,302,630,162,85,257,175,295,174
302,391,360,541,4,168,291,292,736,154
630,85,299,257,162,81,267,24,684,520
253,84,520,299,304,569,203,280,525,486
84,154,249,252,280,250,752,520,255,10
250,520,84,569,203,505,310,385,252,580
302,249,520,569,505,203,630,310,385,580
289,85,250,84,299,569,520,203,280,162
520,280,85,623,267,458,701,24,505,752
700,84,630,85,43,252,752,722,162,250
520,519,267,280,630,162,505,701,385,752
486,267,623,121,171,249,472,109,505,264
257,280,112,175,746,304,713,635,481,154
289,113,371,109,118,257,396,665,675,692
289,520,623,630,371,367,280,628,118,569
519,520,635,184,525,125,252,250,280,49
257,302,85,280,253,569,345,458,162,24
84,154,257,628,304,299,511,267,519,746
84,255,81,381,154,90,304,257,752,206
85,280,289,154,520,458,81,580,310,486
84,752,289,519,249,203,250,569,10,252
299,257,519,628,304,477,520,691,692,665
84,249,719,289,121,49,203,3,264,300
257,520,280,302,665,623,385,154,704,510
302,306,257,304,628,691,692,267,280,505
299,304,628,306,519,257,511,505,569,525
505,49,299,112,396,719,257,371,391,11
302,249,154,280,252,525,520,458,24,719
85,250,280,752,486,154,458,310,520,24
289,249,280,250,252,162,154,520,304,458
253,257,520,569,289,701,267,280,665,692
84,630,628,162,280,289,752,252,629,250
84,299,252,109,154,249,250,475,569,10
154,85,700,267,520,203,249,43,250,569
257,203,24,175,354,520,391,310,486,253
302,257,24,486,505,203,520,175,391,354
203,381,295,280,354,600,367,752,746,249
569,289,345,752,203,580,630,381,81,255
84,299,203,252,569,280,249,519,525,684
280,520,85,250,630,249,299,175,684,519
569,81,206,752,208,203,252,10,630,43
203,85,569,752,520,249,81,250,154,630
203,257,280,569,752,289,381,345,520,264
84,289,257,299,505,519,304,569,520,49
569,752,719,746,203,510,704,310,154,162
85,252,249,250,520,458,304,24,175,162
257,412,391,239,396,719,477,600,704,746
623,49,630,396,722,371,118,113,297,257
289,519,85,290,623,306,299,569,184,520
84,267,569,520,635,299,713,121,486,304
302,299,569,162,85,250,203,112,580,665
280,250,203,24,477,458,486,505,162,264
249,250,520,569,519,510,704,630,203,112
302,628,520,154,162,752,280,299,203,249
84,289,253,520,310,458,162,24,486,510
302,628,299,519,304,511,257,691,692,99
264,486,701,700,319,38,503,299,49,511
257,280,203,505,81,249,175,250,253,86
257,203,162,249,250,12,11,14,85,310
519,302,289,250,162,280,486,203,752,310
253,520,249,367,280,110,206,208,85,569
84,569,520,503,252,659,124,249,289,203
569,302,85,280,154,162,486,203,310,752
289,249,250,203,520,569,162,280,81,252
257,289,203,24,520,175,486,391,354,752
85,257,24,203,175,520,255,569,505,354
84,257,203,24,486,175,354,252,545,391
302,249,280,486,520,701,713,477,752,310
302,85,486,280,752,345,477,520,348,310
302,162,249,175,519,250,569,458,24,719
